time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-08-16T09:19:29.40Z,49.4209136,13.3258589,1328.834,-2.54,0.74,0.68,2498.006,7029.325,821.73,0.00000,180.00000,3,4
2024-08-16T09:19:29.60Z,49.4186313,13.3228384,393.909,1.69,-0.15,-1.21,200.620,204.896,5.16,0.00000,103.93990,3,6
2024-08-16T09:19:30.20Z,49.4186555,13.3228292,398.066,-1.13,-0.49,0.47,37.290,29.096,1.14,208.77702,19.56337,3,10
2024-08-16T09:19:30.40Z,49.4186687,13.3228322,399.903,-1.16,-0.44,-0.45,27.181,22.109,0.57,203.63848,15.12736,3,12
2024-08-16T09:19:30.60Z,49.4187006,13.3228387,402.924,-0.59,-0.22,-0.09,19.272,16.459,0.45,202.67206,23.47284,3,15
2024-08-16T09:19:30.80Z,49.4187099,13.3228361,403.950,-0.69,-0.31,0.21,14.774,13.288,0.45,203.62954,18.17044,3,16
2024-08-16T09:19:31.00Z,49.4187099,13.3228293,404.063,-0.97,-0.45,0.37,11.842,11.205,0.37,204.41042,11.53211,3,17
2024-08-16T09:19:31.20Z,49.4187153,13.3228227,404.459,-0.95,-0.56,0.05,9.863,9.812,0.30,207.44160,11.25667,3,17
2024-08-16T09:19:31.40Z,49.4187175,13.3228163,404.595,-0.86,-0.07,0.07,8.451,8.708,0.38,199.67448,15.70037,3,17
2024-08-16T09:19:31.60Z,49.4187229,13.3228136,404.426,-0.12,0.47,0.12,7.395,7.721,0.24,188.57466,43.25176,3,17
2024-08-16T09:19:31.80Z,49.4187291,13.3228119,404.672,0.21,0.23,-0.35,6.533,6.878,0.26,188.57466,43.25273,3,16
2024-08-16T09:19:32.00Z,49.4187328,13.3228111,404.313,-0.15,0.21,0.08,5.779,6.135,0.23,188.57466,43.25330,3,17
2024-08-16T09:19:32.20Z,49.4187363,13.3228144,404.137,-0.55,0.38,0.01,5.190,5.539,0.21,151.22964,17.30523,3,18
2024-08-16T09:19:32.40Z,49.4187366,13.3228157,403.703,-0.35,0.46,0.31,4.699,5.022,0.20,140.28160,19.23803,3,20
2024-08-16T09:19:32.60Z,49.4187375,13.3228207,403.127,-0.13,0.29,-0.08,4.294,4.596,0.18,133.00564,31.00856,3,23
2024-08-16T09:19:32.80Z,49.4187388,13.3228248,402.673,-0.14,-0.29,0.07,3.956,4.245,0.15,190.01254,30.27230,3,23
2024-08-16T09:19:33.00Z,49.4187391,13.3228263,402.160,0.05,-0.28,0.05,3.681,3.963,0.15,239.69860,27.58333,3,23
2024-08-16T09:19:33.20Z,49.4187396,13.3228267,401.808,-0.01,-0.17,0.09,3.452,3.738,0.15,239.69860,27.58396,3,23
2024-08-16T09:19:33.40Z,49.4187403,13.3228265,401.568,0.06,-0.01,-0.06,3.264,3.550,0.15,239.69860,27.58447,3,22
2024-08-16T09:19:33.60Z,49.4187409,13.3228268,401.288,0.15,0.12,0.14,3.102,3.380,0.15,300.38390,34.89737,3,23
2024-08-16T09:19:33.80Z,49.4187421,13.3228264,401.042,0.30,-0.06,-0.13,2.965,3.234,0.14,334.43014,22.68046,3,23
2024-08-16T09:19:34.00Z,49.4187433,13.3228263,400.734,0.30,-0.02,0.15,2.844,3.120,0.15,344.45612,23.93592,3,23
2024-08-16T09:19:34.20Z,49.4187444,13.3228262,400.463,0.13,-0.01,0.06,2.734,3.010,0.13,344.45612,23.93645,3,23
2024-08-16T09:19:34.40Z,49.4187457,13.3228259,400.371,-0.09,0.10,0.05,2.631,2.904,0.14,344.45612,23.93699,3,23
2024-08-16T09:19:34.60Z,49.4187472,13.3228264,400.330,-0.18,0.27,-0.06,2.544,2.811,0.14,61.09693,21.63680,3,23
2024-08-16T09:19:34.80Z,49.4187485,13.3228271,400.274,-0.01,0.16,0.11,2.466,2.728,0.16,61.09693,21.63761,3,23
2024-08-16T09:19:35.00Z,49.4187494,13.3228277,400.193,0.07,0.17,-0.01,2.394,2.655,0.13,62.41866,44.83922,3,23
2024-08-16T09:19:35.20Z,49.4187504,13.3228285,400.128,0.04,-0.02,0.04,2.329,2.590,0.17,62.41866,44.83957,3,23
2024-08-16T09:19:35.40Z,49.4187513,13.3228290,400.006,0.02,-0.08,0.02,2.270,2.531,0.15,62.41866,44.83988,3,23
2024-08-16T09:19:35.60Z,49.4187521,13.3228292,399.844,0.06,0.00,0.00,2.213,2.476,0.15,62.41866,44.84019,3,24
2024-08-16T09:19:35.80Z,49.4187525,13.3228292,399.717,0.04,0.00,0.07,2.155,2.417,0.17,62.41866,44.84053,3,24
2024-08-16T09:19:36.00Z,49.4187530,13.3228293,399.586,-0.06,0.03,-0.01,2.104,2.361,0.15,62.41866,44.84083,3,24
2024-08-16T09:19:36.20Z,49.4187534,13.3228292,399.522,-0.02,-0.03,-0.05,2.059,2.313,0.17,62.41866,44.84118,3,24
2024-08-16T09:19:36.40Z,49.4187539,13.3228293,399.445,-0.02,0.03,0.02,2.018,2.268,0.15,62.41866,44.84148,3,24
2024-08-16T09:19:36.60Z,49.4187545,13.3228292,399.405,-0.01,0.01,0.02,1.979,2.225,0.17,62.41866,44.84181,3,24
2024-08-16T09:19:36.80Z,49.4187552,13.3228291,399.371,0.07,0.05,0.00,1.943,2.182,0.15,62.41866,44.84211,3,24
2024-08-16T09:19:37.00Z,49.4187556,13.3228288,399.342,-0.01,0.11,-0.06,1.906,2.144,0.11,62.41866,44.84237,3,24
2024-08-16T09:19:37.20Z,49.4187557,13.3228285,399.343,0.03,0.08,-0.02,1.870,2.106,0.12,62.41866,44.84261,3,24
2024-08-16T09:19:37.40Z,49.4187561,13.3228279,399.398,-0.02,0.01,-0.02,1.835,2.069,0.16,62.41866,44.84293,3,24
2024-08-16T09:19:37.60Z,49.4187563,13.3228273,399.365,-0.01,-0.04,-0.01,1.802,2.034,0.13,62.41866,44.84318,3,24
2024-08-16T09:19:37.80Z,49.4187564,13.3228268,399.369,-0.02,0.00,-0.07,1.772,2.001,0.16,62.41866,44.84351,3,24
2024-08-16T09:19:38.00Z,49.4187566,13.3228265,399.366,0.03,-0.04,0.04,1.743,1.971,0.11,62.41866,44.84373,3,24
2024-08-16T09:19:38.20Z,49.4187566,13.3228259,399.425,0.07,0.06,0.02,1.716,1.942,0.14,62.41866,44.84401,3,23
2024-08-16T09:19:38.40Z,49.4187565,13.3228253,399.500,0.00,0.02,0.03,1.689,1.914,0.17,62.41866,44.84434,3,23
2024-08-16T09:19:38.60Z,49.4187562,13.3228250,399.519,-0.07,0.07,0.01,1.665,1.888,0.12,62.41866,44.84458,3,23
2024-08-16T09:19:38.80Z,49.4187559,13.3228250,399.565,0.11,0.17,-0.05,1.643,1.865,0.12,60.01681,43.37570,3,23
2024-08-16T09:19:39.00Z,49.4187562,13.3228249,399.676,0.10,0.02,0.00,1.623,1.841,0.14,60.01681,43.37598,3,23
2024-08-16T09:19:39.20Z,49.4187563,13.3228247,399.788,0.04,-0.02,-0.02,1.603,1.818,0.16,60.01681,43.37631,3,23
2024-08-16T09:19:39.40Z,49.4187567,13.3228252,399.770,-0.03,-0.02,0.01,1.583,1.794,0.10,60.01681,43.37652,3,24
2024-08-16T09:19:39.60Z,49.4187569,13.3228256,399.769,-0.09,-0.09,0.04,1.567,1.773,0.12,60.01681,43.37681,3,24
2024-08-16T09:19:39.80Z,49.4187570,13.3228258,399.793,-0.10,0.08,-0.12,1.550,1.755,0.17,60.01681,43.37717,3,24
2024-08-16T09:19:40.00Z,49.4187572,13.3228261,399.788,-0.03,0.02,0.00,1.534,1.736,0.16,60.01681,43.37750,3,23
2024-08-16T09:19:40.20Z,49.4187574,13.3228263,399.799,-0.07,-0.03,-0.07,1.519,1.719,0.16,60.01681,43.37783,3,23
2024-08-16T09:19:40.40Z,49.4187573,13.3228266,399.806,-0.07,-0.03,0.06,1.503,1.700,0.12,60.01681,43.37808,3,24
2024-08-16T09:19:40.60Z,49.4187572,13.3228268,399.809,0.00,-0.02,0.00,1.489,1.682,0.14,60.01681,43.37837,3,24
2024-08-16T09:19:40.80Z,49.4187572,13.3228271,399.836,0.02,-0.03,-0.05,1.474,1.664,0.16,60.01681,43.37871,3,24
2024-08-16T09:19:41.00Z,49.4187572,13.3228275,399.872,0.02,0.00,0.00,1.459,1.646,0.15,60.01681,43.37901,3,24
2024-08-16T09:19:41.20Z,49.4187573,13.3228276,399.912,-0.03,-0.02,-0.03,1.445,1.629,0.15,60.01681,43.37933,3,25
2024-08-16T09:19:41.40Z,49.4187573,13.3228275,399.965,-0.05,-0.04,-0.01,1.430,1.612,0.12,60.01681,43.37957,3,25
2024-08-16T09:19:41.60Z,49.4187573,13.3228273,400.010,0.08,0.04,-0.03,1.415,1.594,0.12,60.01681,43.37981,3,25
2024-08-16T09:19:41.80Z,49.4187576,13.3228272,400.048,0.18,0.06,-0.04,1.400,1.577,0.12,32.87991,32.79541,3,25
2024-08-16T09:19:42.00Z,49.4187581,13.3228268,400.101,0.21,-0.19,-0.06,1.387,1.562,0.13,343.46764,23.59610,3,25
2024-08-16T09:19:42.20Z,49.4187583,13.3228261,400.159,0.10,-0.26,-0.11,1.375,1.549,0.15,320.54376,26.90064,3,25
2024-08-16T09:19:42.40Z,49.4187584,13.3228256,400.218,0.28,-0.02,-0.02,1.362,1.536,0.16,335.82420,30.15865,3,25
2024-08-16T09:19:42.60Z,49.4187588,13.3228256,400.210,0.19,-0.14,0.05,1.347,1.521,0.13,328.34010,25.25760,3,25
2024-08-16T09:19:42.80Z,49.4187594,13.3228252,400.215,0.69,0.02,0.08,1.336,1.511,0.16,355.51232,11.83940,3,25
2024-08-16T09:19:43.00Z,49.4187602,13.3228249,400.234,0.17,0.03,0.06,1.324,1.501,0.20,355.51232,11.84092,3,25
2024-08-16T09:19:43.20Z,49.4187603,13.3228247,400.297,-0.01,0.07,-0.02,1.313,1.492,0.15,355.51232,11.84206,3,25
2024-08-16T09:19:43.40Z,49.4187601,13.3228248,400.353,-0.12,0.20,0.02,1.301,1.482,0.18,4.29371,43.35588,3,25
2024-08-16T09:19:43.60Z,49.4187598,13.3228249,400.407,-0.26,0.24,0.03,1.291,1.472,0.21,97.91554,28.21057,3,25
2024-08-16T09:19:43.80Z,49.4187592,13.3228248,400.466,-0.23,0.04,-0.05,1.280,1.461,0.23,131.01208,30.93924,3,24
2024-08-16T09:19:44.00Z,49.4187592,13.3228241,400.526,0.01,0.01,0.03,1.271,1.450,0.18,131.01208,30.93975,3,23
2024-08-16T09:19:44.20Z,49.4187593,13.3228237,400.567,0.01,0.01,0.04,1.263,1.440,0.18,131.01208,30.94028,3,24
2024-08-16T09:19:44.40Z,49.4187592,13.3228235,400.573,0.02,-0.06,0.07,1.253,1.429,0.16,131.01208,30.94076,3,25
2024-08-16T09:19:44.60Z,49.4187591,13.3228233,400.601,0.02,-0.06,-0.01,1.244,1.419,0.14,131.01208,30.94115,3,25
2024-08-16T09:19:44.80Z,49.4187592,13.3228230,400.651,0.04,-0.04,-0.05,1.234,1.408,0.17,131.01208,30.94164,3,25
2024-08-16T09:19:45.00Z,49.4187594,13.3228227,400.727,0.03,-0.09,-0.07,1.225,1.398,0.15,131.01208,30.94207,3,25
2024-08-16T09:19:45.20Z,49.4187596,13.3228221,400.773,0.17,-0.16,-0.07,1.216,1.389,0.18,44.67061,31.11138,3,25
2024-08-16T09:19:45.40Z,49.4187596,13.3228217,400.850,-0.05,0.03,0.00,1.208,1.379,0.17,44.67061,31.11188,3,25
2024-08-16T09:19:45.60Z,49.4187595,13.3228219,400.934,-0.04,0.11,0.04,1.199,1.370,0.16,44.67061,31.11234,3,25
2024-08-16T09:19:45.80Z,49.4187597,13.3228218,400.981,0.05,0.00,0.01,1.191,1.362,0.19,44.67061,31.11288,3,25
2024-08-16T09:19:46.00Z,49.4187597,13.3228216,401.031,0.02,0.00,-0.01,1.183,1.355,0.18,44.67061,31.11341,3,25
2024-08-16T09:19:46.20Z,49.4187596,13.3228215,401.080,0.03,0.07,-0.03,1.176,1.347,0.14,44.67061,31.11381,3,25
2024-08-16T09:19:46.40Z,49.4187595,13.3228214,401.104,-0.02,-0.04,0.01,1.169,1.340,0.15,44.67061,31.11423,3,25
2024-08-16T09:19:46.60Z,49.4187595,13.3228213,401.161,-0.06,0.06,-0.04,1.162,1.333,0.19,44.67061,31.11477,3,26
2024-08-16T09:19:46.80Z,49.4187595,13.3228211,401.221,0.01,-0.03,-0.03,1.154,1.326,0.16,44.67061,31.11523,3,26
2024-08-16T09:19:47.00Z,49.4187595,13.3228208,401.270,-0.01,-0.02,-0.06,1.148,1.320,0.18,44.67061,31.11576,3,26
2024-08-16T09:19:47.20Z,49.4187594,13.3228205,401.328,-0.02,-0.06,-0.07,1.143,1.314,0.17,44.67061,31.11624,3,26
2024-08-16T09:19:47.40Z,49.4187593,13.3228201,401.375,-0.06,-0.04,0.00,1.137,1.306,0.17,44.67061,31.11672,3,26
2024-08-16T09:19:47.60Z,49.4187592,13.3228195,401.437,-0.08,-0.12,-0.12,1.131,1.297,0.14,44.67061,31.11727,3,26
2024-08-16T09:19:47.80Z,49.4187589,13.3228189,401.479,-0.16,-0.10,-0.07,1.125,1.289,0.16,44.67061,31.11786,3,26
2024-08-16T09:19:48.00Z,49.4187586,13.3228187,401.546,-0.05,-0.01,-0.23,1.118,1.281,0.14,44.67061,31.11855,3,26
2024-08-16T09:19:48.20Z,49.4187584,13.3228189,401.575,-0.03,0.15,-0.09,1.110,1.272,0.11,44.67061,31.11907,3,26
2024-08-16T09:19:48.40Z,49.4187584,13.3228192,401.582,0.05,0.03,0.03,1.102,1.263,0.11,44.67061,31.11940,3,26
2024-08-16T09:19:48.60Z,49.4187583,13.3228196,401.591,-0.11,0.07,-0.08,1.095,1.255,0.14,44.67061,31.11984,3,26
2024-08-16T09:19:48.80Z,49.4187583,13.3228198,401.611,0.00,-0.08,-0.01,1.089,1.248,0.14,44.67061,31.12023,3,26
2024-08-16T09:19:49.00Z,49.4187585,13.3228196,401.638,0.11,-0.09,-0.11,1.084,1.241,0.17,44.67061,31.12076,3,26
2024-08-16T09:19:49.20Z,49.4187584,13.3228195,401.686,-0.20,-0.13,-0.20,1.078,1.234,0.14,113.41036,37.44922,3,26
2024-08-16T09:19:49.40Z,49.4187581,13.3228191,401.707,-0.20,-0.26,-0.02,1.073,1.229,0.11,196.15854,24.89898,3,26
2024-08-16T09:19:49.60Z,49.4187579,13.3228188,401.714,-0.01,0.03,-0.11,1.067,1.225,0.16,196.15854,24.89957,3,26
2024-08-16T09:19:49.80Z,49.4187577,13.3228187,401.738,-0.05,-0.11,-0.06,1.061,1.221,0.13,196.15854,24.90006,3,26
2024-08-16T09:19:50.00Z,49.4187574,13.3228184,401.756,-0.26,-0.03,0.04,1.054,1.218,0.14,190.98978,23.08773,3,26
2024-08-16T09:19:50.20Z,49.4187570,13.3228182,401.801,-0.05,0.04,-0.02,1.048,1.213,0.11,190.98978,23.08815,3,25
2024-08-16T09:19:50.40Z,49.4187569,13.3228182,401.817,0.09,0.01,0.00,1.041,1.207,0.13,190.98978,23.08868,3,25
2024-08-16T09:19:50.60Z,49.4187569,13.3228181,401.853,0.04,0.00,-0.13,1.034,1.201,0.15,190.98978,23.08927,3,25
2024-08-16T09:19:50.80Z,49.4187574,13.3228184,401.902,0.63,0.30,-0.28,1.029,1.197,0.15,49.01268,9.35672,3,25
2024-08-16T09:19:51.00Z,49.4187577,13.3228190,401.957,-0.02,0.28,0.19,1.024,1.192,0.14,52.56120,31.98933,3,24
2024-08-16T09:19:51.20Z,49.4187574,13.3228194,401.968,-0.11,0.08,0.01,1.019,1.186,0.14,52.56120,31.98974,3,24
2024-08-16T09:19:51.40Z,49.4187570,13.3228195,401.982,-0.22,0.02,0.03,1.014,1.182,0.17,118.04508,29.52139,3,24
2024-08-16T09:19:51.60Z,49.4187567,13.3228197,402.006,-0.15,0.00,-0.05,1.009,1.176,0.13,139.47128,40.79454,3,26
2024-08-16T09:19:51.80Z,49.4187564,13.3228195,402.015,-0.13,-0.22,-0.05,1.004,1.170,0.11,200.82704,32.05718,3,26
