time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-08-30T15:33:58.80Z,52.8931685,-0.9099982,33.169,0.11,0.08,-0.12,1.77,2.346,0.48,149.69158,44.31825,3,23
2022-08-30T15:33:59.00Z,52.8931681,-0.909998,33.157,-0.11,0.09,-0.21,1.776,2.347,0.52,149.69158,44.3193,3,23
2022-08-30T15:33:59.20Z,52.893168,-0.9099978,33.213,-0.02,0.01,-0.07,1.78,2.343,0.46,149.69158,44.32023,3,23
2022-08-30T15:33:59.40Z,52.8931685,-0.9099977,33.249,0.33,-0.04,-0.04,1.785,2.329,0.44,149.69158,44.32111,3,23
2022-08-30T15:33:59.60Z,52.893169,-0.9099979,33.284,-0.07,-0.24,-0.05,1.791,2.318,0.44,149.69158,44.322,3,23
2022-08-30T15:33:59.80Z,52.8931693,-0.9099983,33.287,0.25,-0.08,0.11,1.797,2.311,0.43,149.69158,44.32287,3,23
2022-08-30T15:34:00.00Z,52.8931696,-0.9099986,33.236,0.15,-0.13,0.21,1.804,2.313,0.48,149.69158,44.32384,3,23
2022-08-30T15:34:00.20Z,52.89317,-0.9099987,33.279,0.12,-0.01,-0.09,1.807,2.312,0.47,149.69158,44.3248,3,23
2022-08-30T15:34:00.40Z,52.8931702,-0.9099985,33.288,0.24,0.13,-0.12,1.805,2.312,0.4,149.69158,44.32562,3,23
2022-08-30T15:34:00.60Z,52.89317,-0.9099977,33.271,-0.07,0.38,-0.17,1.806,2.316,0.36,149.69158,44.32647,3,23
2022-08-30T15:34:00.80Z,52.8931699,-0.9099957,33.383,-0.13,0.67,-0.39,1.808,2.319,0.37,124.0423,42.0004,3,23
2022-08-30T15:34:01.00Z,52.8931695,-0.9099941,33.47,-0.3,0.19,-0.35,1.81,2.319,0.51,124.0423,42.0015,3,23
2022-08-30T15:34:01.20Z,52.893169,-0.9099935,33.454,0.04,0.1,-0.1,1.814,2.322,0.4,124.0423,42.00235,3,23
2022-08-30T15:34:01.40Z,52.8931691,-0.9099929,33.466,0.18,0.27,-0.27,1.818,2.327,0.47,124.0423,42.00336,3,23
2022-08-30T15:34:01.60Z,52.8931694,-0.9099921,33.465,0.17,0.12,0.06,1.827,2.339,0.57,124.0423,42.00458,3,23
2022-08-30T15:34:01.80Z,52.8931699,-0.9099912,33.477,0,0.15,0.17,1.831,2.347,0.5,124.0423,42.00566,3,23
2022-08-30T15:34:02.00Z,52.8931697,-0.9099908,33.429,-0.17,0.1,0.13,1.828,2.352,0.47,124.0423,42.00667,3,23
2022-08-30T15:34:02.20Z,52.8931702,-0.90999,33.559,-0.23,0.22,-0.09,1.818,2.351,0.36,124.0423,42.00745,3,23
2022-08-30T15:34:02.40Z,52.8931703,-0.9099894,33.679,0.12,0.02,-0.47,1.814,2.362,0.57,124.0423,42.00867,3,23
2022-08-30T15:34:02.60Z,52.8931706,-0.9099895,33.865,0.18,-0.26,-1.28,1.817,2.376,0.57,124.0423,42.01151,3,23
2022-08-30T15:34:02.80Z,52.8931707,-0.9099897,34.012,-0.03,0.08,-0.6,1.823,2.391,0.64,124.0423,42.01288,3,23
2022-08-30T15:34:03.00Z,52.8931707,-0.9099893,34.142,0.01,0.02,-0.71,1.831,2.411,0.68,124.0423,42.01441,3,23
2022-08-30T15:34:03.20Z,52.8931707,-0.9099891,34.174,0.02,0.04,-0.06,1.841,2.429,0.72,124.0423,42.01595,3,23
2022-08-30T15:34:03.40Z,52.8931701,-0.909989,34.14,-0.55,-0.01,0.03,1.851,2.446,0.54,124.0423,42.01714,3,23
2022-08-30T15:34:03.60Z,52.8931695,-0.9099885,34.229,-0.03,0.06,-0.49,1.852,2.46,0.69,124.0423,42.01861,3,23
2022-08-30T15:34:03.80Z,52.8931692,-0.9099881,34.168,0.13,0.13,-0.2,1.856,2.474,0.72,124.0423,42.02016,3,23
2022-08-30T15:34:04.00Z,52.8931688,-0.9099878,34.199,-0.27,0.06,-0.27,1.862,2.492,0.61,124.0423,42.02147,3,23
2022-08-30T15:34:04.20Z,52.8931682,-0.9099875,34.301,-0.34,-0.03,-0.35,1.872,2.516,0.75,124.0423,42.02308,3,23
2022-08-30T15:34:04.40Z,52.8931673,-0.9099872,34.423,-0.45,-0.02,-0.79,1.884,2.539,0.74,124.0423,42.02503,3,23
2022-08-30T15:34:04.60Z,52.8931665,-0.909987,34.438,-0.37,0.03,-0.17,1.901,2.566,0.89,124.0423,42.02693,3,23
2022-08-30T15:34:04.80Z,52.8931656,-0.9099861,34.489,-0.67,0.31,-0.06,1.921,2.597,0.83,124.0423,42.02871,3,23
2022-08-30T15:34:05.00Z,52.893165,-0.909985,34.524,0.01,0.2,-0.28,1.942,2.63,0.83,124.0423,42.0305,3,23
2022-08-30T15:34:05.20Z,52.8931648,-0.9099848,34.437,0.3,-0.15,-0.23,1.959,2.657,0.68,124.0423,42.03196,3,23
2022-08-30T15:34:05.40Z,52.8931643,-0.9099841,34.303,-0.22,0.34,0.24,1.97,2.678,0.6,124.0423,42.03325,3,23
2022-08-30T15:34:05.60Z,52.8931646,-0.9099832,34.387,0.32,-0.13,-0.01,1.98,2.701,0.6,124.0423,42.03453,3,23
2022-08-30T15:34:05.80Z,52.8931649,-0.9099831,34.256,0.46,-0.09,0,1.995,2.734,0.81,124.0423,42.03626,3,23
2022-08-30T15:34:06.00Z,52.8931655,-0.9099822,34.497,-0.04,0.22,-0.41,2.012,2.767,0.83,124.0423,42.03803,3,23
2022-08-30T15:34:06.20Z,52.8931658,-0.9099814,34.627,0.13,0.08,-0.24,2.029,2.802,0.85,124.0423,42.03985,3,23
2022-08-30T15:34:06.40Z,52.8931662,-0.9099797,34.884,-0.01,0.47,-0.45,2.045,2.837,0.83,124.0423,42.04162,3,23
2022-08-30T15:34:06.60Z,52.8931663,-0.9099784,34.995,-0.1,0.1,-0.09,2.06,2.872,0.75,124.0423,42.04323,3,23
2022-08-30T15:34:06.80Z,52.8931665,-0.9099777,35.193,0.05,-0.02,-0.28,2.071,2.909,0.89,124.0423,42.04513,3,23
2022-08-30T15:34:07.00Z,52.8931664,-0.9099767,35.102,0.15,0.35,0.02,2.081,2.944,0.62,124.0423,42.04645,3,23
2022-08-30T15:34:07.20Z,52.8931663,-0.9099757,35.103,-0.15,0.07,0.06,2.09,2.975,0.62,124.0423,42.04778,3,23
2022-08-30T15:34:07.40Z,52.893166,-0.9099752,35.177,-0.1,-0.02,0.07,2.095,3.004,0.71,124.0423,42.04929,3,23
2022-08-30T15:34:07.60Z,52.8931654,-0.9099747,35.024,0.02,0.2,0.22,2.098,3.034,0.64,124.0423,42.05067,3,23
2022-08-30T15:34:07.80Z,52.8931642,-0.9099736,34.794,-0.42,0.22,-0.1,2.103,3.068,0.64,124.0423,42.05203,3,23
2022-08-30T15:34:08.00Z,52.893164,-0.9099735,34.834,-0.15,-0.28,0.46,2.11,3.103,0.92,124.0423,42.05399,3,23
2022-08-30T15:34:08.20Z,52.8931639,-0.9099737,34.721,-0.02,-0.16,0.76,2.121,3.142,0.95,124.0423,42.05604,3,23
2022-08-30T15:34:08.40Z,52.8931638,-0.9099733,34.827,-0.33,0.02,0.32,2.131,3.181,0.78,124.0423,42.0577,3,23
2022-08-30T15:34:08.60Z,52.8931632,-0.909973,34.781,-0.32,-0.11,0.17,2.142,3.221,0.78,124.0423,42.05936,3,23
2022-08-30T15:34:08.80Z,52.8931629,-0.9099728,34.797,-0.05,-0.03,0.05,2.154,3.26,0.9,124.0423,42.06129,3,23
2022-08-30T15:34:09.00Z,52.8931634,-0.9099734,34.925,0,-0.44,0.14,2.166,3.301,0.8,124.0423,42.063,3,23
2022-08-30T15:34:09.20Z,52.8931634,-0.9099743,34.858,-0.09,-0.32,0.47,2.178,3.34,0.99,124.0423,42.06512,3,23
2022-08-30T15:34:09.40Z,52.8931636,-0.9099741,34.795,0.05,0.18,0.59,2.191,3.377,0.84,124.0423,42.06692,3,22
2022-08-30T15:34:09.60Z,52.8931636,-0.9099732,34.753,0.02,0.1,0.23,2.207,3.415,0.85,124.0423,42.06874,3,22
2022-08-30T15:34:09.80Z,52.8931644,-0.9099724,34.792,0.62,0.04,-0.2,2.228,3.458,0.93,124.0423,42.07074,3,22
2022-08-30T15:34:10.00Z,52.8931651,-0.9099719,34.671,0.35,0.15,0.18,2.25,3.498,0.96,124.0423,42.0728,3,22
2022-08-30T15:34:10.20Z,52.8931651,-0.9099712,34.651,-0.06,0.09,-0.09,2.273,3.531,0.91,124.0423,42.07475,3,23
2022-08-30T15:34:10.40Z,52.893165,-0.9099702,34.49,0.17,0.16,0.04,2.292,3.55,0.9,124.0423,42.07667,3,23
2022-08-30T15:34:10.60Z,52.8931653,-0.9099692,34.439,0.43,0.12,-0.11,2.309,3.573,0.95,124.0423,42.07871,3,23
2022-08-30T15:34:10.80Z,52.893166,-0.9099682,34.395,0.47,0.31,-0.07,2.328,3.594,0.91,124.0423,42.08065,3,23
2022-08-30T15:34:11.00Z,52.8931668,-0.9099671,34.351,0.41,0.23,0.05,2.343,3.612,0.79,124.0423,42.08234,3,23
2022-08-30T15:34:11.20Z,52.8931678,-0.9099662,34.363,0.43,0.25,0.2,2.357,3.628,0.73,124.0423,42.0839,3,23
2022-08-30T15:34:11.40Z,52.8931677,-0.9099655,34.314,-0.42,-0.08,0.32,2.37,3.642,0.86,124.0423,42.08575,3,23
2022-08-30T15:34:11.60Z,52.8931674,-0.9099649,34.33,-0.43,0.23,0.36,2.385,3.659,0.75,124.0423,42.08736,3,23
2022-08-30T15:34:11.80Z,52.8931687,-0.9099644,34.564,0.62,0.1,0.06,2.399,3.663,0.71,124.0423,42.08888,3,23
2022-08-30T15:34:12.00Z,52.8931692,-0.9099639,34.507,0.1,-0.12,0.03,2.41,3.662,0.63,124.0423,42.09024,3,23
2022-08-30T15:34:12.20Z,52.8931697,-0.9099633,34.576,0.17,0.14,-0.08,2.422,3.664,0.84,124.0423,42.09203,3,22
