time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV,phase
2022-08-30T14:08:18.200Z,52.8923944,-0.9097669,34.486,5.92,-3.58,0.22,4.481,5.237,1.44,330.11506,4.08742,3,12,BeforeTakeoff
2022-08-30T14:08:18.400Z,52.8924052,-0.9097772,34.444,5.82,-3.33,0.07,4.485,5.223,1.46,330.16246,4.34523,3,12,BeforeTakeoff
2022-08-30T14:08:18.600Z,52.8924155,-0.9097874,34.413,5.53,-3.4,0.08,4.491,5.218,1.47,329.29888,4.52695,3,12,BeforeTakeoff
2022-08-30T14:08:18.800Z,52.8924268,-0.909799,34.442,6.05,-3.78,-0.12,4.501,5.213,1.53,328.5777,4.25629,3,12,BeforeTakeoff
2022-08-30T14:08:19Z,52.8924384,-0.9098109,34.409,6.31,-3.83,-0.07,4.512,5.21,1.5,328.6615,4.2557,3,12,BeforeTakeoff
2022-08-30T14:08:19.200Z,52.8924498,-0.9098226,34.357,6.07,-3.89,-0.12,4.524,5.207,1.5,327.86798,3.5876,3,12,BeforeTakeoff
2022-08-30T14:08:19.400Z,52.8924606,-0.9098341,34.267,5.84,-3.69,0.14,4.534,5.205,1.49,327.78632,3.61208,3,12,BeforeTakeoff
2022-08-30T14:08:19.600Z,52.8924722,-0.9098461,34.188,6.21,-3.79,0.14,4.546,5.205,1.52,328.24282,3.38456,3,12,BeforeTakeoff
2022-08-30T14:08:19.800Z,52.8924846,-0.9098597,34.062,6.48,-4.28,-0.09,4.562,5.207,1.62,327.3033,3.27554,3,12,BeforeTakeoff
2022-08-30T14:08:20Z,52.892497,-0.9098733,33.982,6.68,-4.32,0.04,4.58,5.211,1.64,327.2024,3.30586,3,12,BeforeTakeoff
2022-08-30T14:08:20.200Z,52.8925089,-0.9098861,33.933,6.54,-4.16,0.06,4.602,5.216,1.64,327.39704,3.44114,3,12,BeforeTakeoff
2022-08-30T14:08:20.400Z,52.8925213,-0.9098994,33.863,6.7,-4.29,0,4.622,5.221,1.6,327.37472,3.32313,3,12,BeforeTakeoff
2022-08-30T14:08:20.600Z,52.8925331,-0.909912,33.835,6.55,-4.18,0.13,4.642,5.225,1.59,327.3954,3.39179,3,12,BeforeTakeoff
2022-08-30T14:08:20.800Z,52.8925443,-0.9099235,33.909,6.29,-3.97,-0.05,4.662,5.23,1.62,327.54304,3.99901,3,12,BeforeTakeoff
2022-08-30T14:08:21Z,52.8925562,-0.9099358,33.945,6.52,-4.05,-0.18,4.681,5.235,1.62,327.8916,3.9034,3,12,BeforeTakeoff
2022-08-30T14:08:21.200Z,52.8925684,-0.9099482,33.981,6.74,-4.15,-0.21,4.699,5.239,1.6,328.14174,3.73501,3,12,BeforeTakeoff
2022-08-30T14:08:21.400Z,52.8925786,-0.9099579,34.026,6,-3.47,0.02,4.713,5.229,1.53,329.00606,4.03257,3,12,BeforeTakeoff
2022-08-30T14:08:21.600Z,52.8925889,-0.9099675,33.996,5.72,-3.29,0.14,4.725,5.219,1.51,329.57026,3.99494,3,12,BeforeTakeoff
2022-08-30T14:08:21.800Z,52.8925987,-0.9099762,33.945,5.56,-3,0.3,4.737,5.207,1.5,330.55868,4.43098,3,12,BeforeTakeoff
2022-08-30T14:08:22Z,52.8926093,-0.9099856,33.885,5.75,-3.19,0.26,4.749,5.195,1.51,330.78782,4.60188,3,12,BeforeTakeoff
2022-08-30T14:08:22.200Z,52.8926198,-0.9099948,33.919,5.9,-3.19,0.13,4.76,5.184,1.51,331.15176,5.27607,3,12,BeforeTakeoff
2022-08-30T14:08:22.400Z,52.8926306,-0.9100044,33.883,5.87,-3.31,0.19,4.77,5.17,1.49,330.82792,4.77395,3,12,BeforeTakeoff
2022-08-30T14:08:22.600Z,52.8926408,-0.9100135,33.944,5.82,-3.16,0.07,4.778,5.158,1.41,331.14848,4.76723,3,12,BeforeTakeoff
2022-08-30T14:08:22.800Z,52.8926512,-0.9100223,33.987,5.77,-3.03,-0.06,4.781,5.145,1.33,331.72718,4.93165,3,12,BeforeTakeoff
2022-08-30T14:08:23Z,52.8926624,-0.9100315,33.954,6.15,-2.97,-0.08,4.784,5.136,1.32,333.0294,4.78167,3,12,BeforeTakeoff
2022-08-30T14:08:23.200Z,52.8926733,-0.9100397,33.853,5.83,-2.64,0.08,4.786,5.126,1.31,334.2644,5.1497,3,12,BeforeTakeoff
2022-08-30T14:08:23.400Z,52.8926838,-0.9100474,33.751,5.79,-2.56,0.3,4.79,5.119,1.45,335.09302,5.88674,3,12,BeforeTakeoff
2022-08-30T14:08:23.600Z,52.8926945,-0.9100553,33.68,5.9,-2.77,0.39,4.794,5.112,1.45,334.97696,5.73951,3,12,BeforeTakeoff
2022-08-30T14:08:23.800Z,52.8927055,-0.9100634,33.693,6.23,-2.87,0.14,4.799,5.102,1.5,335.14534,5.06664,3,12,BeforeTakeoff
2022-08-30T14:08:24Z,52.8927165,-0.9100709,33.598,6.13,-2.44,0.08,4.8,5.088,1.37,336.68564,5.29538,3,12,BeforeTakeoff
2022-08-30T14:08:24.200Z,52.8927268,-0.9100771,33.549,5.86,-2.13,0.12,4.8,5.072,1.37,338.26636,5.63919,3,12,BeforeTakeoff
2022-08-30T14:08:24.400Z,52.8927361,-0.9100823,33.519,5.45,-2.01,0.41,4.803,5.058,1.42,338.98944,5.80905,3,12,BeforeTakeoff
2022-08-30T14:08:24.600Z,52.8927459,-0.9100882,33.368,5.61,-1.94,0.41,4.8,5.044,1.26,340.08672,5.11321,3,12,BeforeTakeoff
2022-08-30T14:08:24.800Z,52.8927566,-0.9100941,33.147,5.83,-1.73,0.39,4.797,5.031,1.37,341.7538,5.37272,3,12,BeforeTakeoff
2022-08-30T14:08:25Z,52.892768,-0.9101002,33.047,6.29,-2.12,0.22,4.797,5.021,1.44,341.55592,4.5793,3,12,BeforeTakeoff
2022-08-30T14:08:25.200Z,52.8927773,-0.9101036,32.997,5.52,-1.26,0.3,4.802,5.014,1.47,343.25556,7.1238,3,12,BeforeTakeoff
2022-08-30T14:08:25.400Z,52.8927866,-0.9101065,32.996,5.53,-1.08,0.35,4.812,5.001,1.47,345.83804,7.83538,3,12,BeforeTakeoff
2022-08-30T14:08:25.600Z,52.8927966,-0.9101098,32.914,5.62,-1.14,0.27,4.82,4.989,1.39,347.3264,7.07902,3,12,BeforeTakeoff
2022-08-30T14:08:25.800Z,52.8928071,-0.9101133,32.909,6.03,-1.23,0.17,4.828,4.985,1.44,347.86076,7.74888,3,12,BeforeTakeoff
2022-08-30T14:08:26Z,52.892818,-0.9101163,32.817,6.15,-0.88,0.23,4.815,4.981,1.42,349.74608,8.20649,3,12,BeforeTakeoff
2022-08-30T14:08:26.200Z,52.8928285,-0.910118,32.814,5.99,-0.68,0.14,4.789,4.977,1.27,351.51472,8.85127,3,12,BeforeTakeoff
2022-08-30T14:08:26.400Z,52.8928385,-0.9101186,32.791,5.92,-0.32,0.19,4.728,4.966,1.1,354.2484,8.70534,3,12,BeforeTakeoff
2022-08-30T14:08:26.600Z,52.8928487,-0.9101187,32.802,5.81,-0.26,0.02,4.697,4.959,0.96,355.97188,7.97711,3,12,BeforeTakeoff
2022-08-30T14:08:26.800Z,52.8928586,-0.9101185,32.665,5.65,-0.04,0.24,4.665,4.958,0.96,357.7762,8.09057,3,12,BeforeTakeoff
2022-08-30T14:08:27Z,52.8928677,-0.9101172,32.654,5.31,0.3,0.02,4.641,4.969,0.98,0.31436,8.67082,3,12,BeforeTakeoff
2022-08-30T14:08:27.200Z,52.8928771,-0.9101161,32.639,5.35,0.3,0.32,4.611,4.983,0.96,1.8211,8.42168,3,12,BeforeTakeoff
2022-08-30T14:08:27.400Z,52.8928871,-0.9101154,32.595,5.34,0.5,0.33,4.583,4.998,0.93,3.53934,8.69962,3,12,BeforeTakeoff
2022-08-30T14:08:27.600Z,52.8928968,-0.9101133,32.709,5.45,0.85,-0.16,4.581,5.019,1.18,5.48393,11.56243,3,12,BeforeTakeoff
2022-08-30T14:08:27.800Z,52.8929067,-0.9101112,32.824,5.52,0.64,-0.38,4.583,5.04,1.3,6.02554,12.07867,3,12,BeforeTakeoff
2022-08-30T14:08:28Z,52.8929152,-0.9101074,32.997,4.87,1.19,-0.55,4.59,5.065,1.24,9.50059,13.42263,3,12,BeforeTakeoff
2022-08-30T14:08:28.200Z,52.8929227,-0.9101017,33.204,4.47,1.85,-0.36,4.596,5.09,1.13,15.51819,14.52459,3,12,BeforeTakeoff
2022-08-30T14:08:28.400Z,52.8929303,-0.9100956,33.286,4.34,2.04,-0.16,4.608,5.117,1.11,19.98857,15.60993,3,12,BeforeTakeoff
2022-08-30T14:08:28.600Z,52.8929391,-0.9100896,33.42,4.86,2.16,-0.33,4.622,5.146,1.17,22.20987,14.00292,3,12,BeforeTakeoff
2022-08-30T14:08:28.800Z,52.8929477,-0.9100821,33.575,4.85,2.61,-0.34,4.637,5.173,1.19,25.17295,14.4978,3,12,BeforeTakeoff
2022-08-30T14:08:29Z,52.8929553,-0.9100748,33.468,4.11,2.47,-0.05,4.653,5.2,1.15,27.65803,16.96789,3,12,BeforeTakeoff
2022-08-30T14:08:29.200Z,52.892964,-0.9100682,33.435,4.69,2.33,-0.2,4.67,5.224,1.19,27.00185,15.19621,3,12,BeforeTakeoff
2022-08-30T14:08:29.400Z,52.8929719,-0.9100617,33.335,4.33,2.15,-0.02,4.687,5.248,1.27,26.73455,16.32421,3,12,BeforeTakeoff
2022-08-30T14:08:29.600Z,52.8929797,-0.9100548,33.247,4.22,2.48,-0.07,4.706,5.272,1.23,28.48781,17.26393,3,12,BeforeTakeoff
2022-08-30T14:08:29.800Z,52.8929864,-0.9100468,33.305,3.82,2.64,-0.14,4.725,5.296,1.18,31.24934,19.02596,3,12,BeforeTakeoff
2022-08-30T14:08:30Z,52.8929931,-0.9100389,33.31,3.62,2.77,-0.01,4.742,5.315,1.09,34.30806,19.25892,3,12,BeforeTakeoff
2022-08-30T14:08:30.200Z,52.8929989,-0.9100291,33.376,3.44,3.32,-0.11,4.759,5.332,0.99,39.01699,19.6764,3,12,BeforeTakeoff
2022-08-30T14:08:30.400Z,52.8930056,-0.9100194,33.386,3.73,3.32,-0.22,4.787,5.355,1.09,40.31047,20.43626,3,12,BeforeTakeoff
2022-08-30T14:08:30.600Z,52.8930133,-0.9100101,33.538,4.27,3.14,-0.06,4.809,5.371,1.11,38.05287,17.7438,3,12,BeforeTakeoff
2022-08-30T14:08:30.800Z,52.8930209,-0.9100004,33.773,4.39,3.1,-0.21,4.803,5.384,1.11,36.53414,16.33405,3,12,BeforeTakeoff
2022-08-30T14:08:31Z,52.8930271,-0.9099895,33.968,3.9,3.45,-0.33,4.782,5.393,0.98,39.44243,13.67044,3,12,BeforeTakeoff
2022-08-30T14:08:31.200Z,52.8930333,-0.9099789,34.062,3.48,3.54,-0.19,4.75,5.403,0.96,42.63808,12.98609,3,12,BeforeTakeoff
2022-08-30T14:08:31.400Z,52.8930394,-0.909968,34.092,3.26,3.83,-0.23,4.714,5.414,0.93,46.47678,11.73889,3,12,BeforeTakeoff
2022-08-30T14:08:31.600Z,52.8930454,-0.909957,34.145,3.21,3.78,-0.21,4.679,5.425,0.94,48.10428,11.71073,3,12,BeforeTakeoff
2022-08-30T14:08:31.800Z,52.8930513,-0.9099458,34.104,3.12,4.05,-0.28,4.645,5.434,0.92,50.36025,11.20848,3,12,BeforeTakeoff
2022-08-30T14:08:32Z,52.8930569,-0.9099345,33.974,2.79,4.13,-0.3,4.612,5.441,0.88,53.1304,11.36449,3,12,BeforeTakeoff
2022-08-30T14:08:32.200Z,52.8930624,-0.9099225,34.013,2.81,4.23,-0.28,4.587,5.45,0.89,54.73955,11.67576,3,12,BeforeTakeoff
2022-08-30T14:08:32.400Z,52.8930676,-0.9099099,34.072,2.87,4.28,-0.31,4.584,5.463,0.88,55.32255,14.00552,3,12,BeforeTakeoff
2022-08-30T14:08:32.600Z,52.8930729,-0.9098976,34.046,2.89,4.19,-0.19,4.584,5.478,0.92,55.36173,14.43523,3,12,BeforeTakeoff
2022-08-30T14:08:32.800Z,52.8930776,-0.9098854,33.981,2.48,4.25,-0.16,4.588,5.494,1,57.41481,15.45902,3,12,BeforeTakeoff
2022-08-30T14:08:33Z,52.8930823,-0.9098722,34.117,2.42,4.51,-0.36,4.598,5.515,1.01,59.40746,16.80999,3,12,BeforeTakeoff
2022-08-30T14:08:33.200Z,52.893086,-0.9098575,34.3,2.03,5.01,-0.4,4.617,5.539,1.01,63.47711,17.55733,3,12,BeforeTakeoff
2022-08-30T14:08:33.400Z,52.8930907,-0.9098427,34.473,2.48,4.91,-0.57,4.638,5.562,1.11,63.35158,17.79285,3,12,BeforeTakeoff
2022-08-30T14:08:33.600Z,52.8930961,-0.909829,34.596,2.75,4.61,-0.71,4.663,5.587,1.16,61.32846,18.3018,3,12,BeforeTakeoff
2022-08-30T14:08:33.800Z,52.8931003,-0.9098152,34.777,2.35,4.62,-0.59,4.689,5.612,1.05,62.15082,19.13098,3,12,BeforeTakeoff
2022-08-30T14:08:34Z,52.8931036,-0.9098007,34.998,1.84,4.81,-0.52,4.714,5.638,1.08,65.47081,19.95963,3,12,BeforeTakeoff
2022-08-30T14:08:34.200Z,52.8931079,-0.9097865,35.122,2.27,4.77,-0.56,4.739,5.665,1.07,64.9978,18.98782,3,12,BeforeTakeoff
2022-08-30T14:08:34.400Z,52.8931128,-0.9097718,35.179,2.67,5.11,-0.5,4.754,5.69,1.06,63.42231,15.55682,3,12,BeforeTakeoff
2022-08-30T14:08:34.600Z,52.8931182,-0.9097577,35.285,2.87,4.71,-0.24,4.764,5.725,1.08,60.94931,14.89118,3,12,BeforeTakeoff
2022-08-30T14:08:34.800Z,52.8931227,-0.9097436,35.325,2.49,4.71,-0.41,4.776,5.764,1.03,61.47877,16.3149,3,12,BeforeTakeoff
2022-08-30T14:08:35Z,52.8931271,-0.9097289,35.412,2.36,5.04,-0.59,4.791,5.801,0.93,63.07,17.58736,3,12,BeforeTakeoff
2022-08-30T14:08:35.200Z,52.8931319,-0.9097142,35.478,2.58,4.98,-0.59,4.809,5.836,0.9,62.8534,17.4643,3,12,BeforeTakeoff
