time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-06-12T18:18:03.20Z,52.8963462,-0.9000318,39.687,-4.75,-6.59,-0.89,5.252,8.514,1.41,234.23642,9.40035,3,14
2022-06-12T18:18:03.40Z,52.8963388,-0.9000528,40.065,-4.21,-7.28,-1.07,5.27,8.533,1.39,239.95656,9.401,3,14
2022-06-12T18:18:03.60Z,52.8963313,-0.9000737,40.196,-3.9,-7.47,-0.39,5.287,8.551,1.39,242.422,8.51628,3,14
2022-06-12T18:18:03.80Z,52.8963238,-0.9000976,40.317,-4.22,-8.35,-0.19,5.302,8.568,1.37,243.22728,7.76486,3,14
2022-06-12T18:18:04.00Z,52.8963165,-0.9001226,40.685,-4.22,-8.86,-0.4,5.315,8.585,1.31,244.55834,7.38298,3,14
2022-06-12T18:18:04.20Z,52.8963088,-0.900149,41.124,-4.62,-9.38,-0.77,5.33,8.606,1.36,243.77672,7.51444,3,14
2022-06-12T18:18:04.40Z,52.8962996,-0.9001761,41.407,-5.34,-9.26,-1.11,5.347,8.627,1.29,240.0484,7.75933,3,14
2022-06-12T18:18:04.60Z,52.8962891,-0.9002,41.674,-5.74,-8.54,-0.83,5.365,8.65,1.3,236.10416,8.35227,3,14
2022-06-12T18:18:04.80Z,52.8962778,-0.900225,41.816,-6.35,-8.84,-0.43,5.383,8.673,1.31,234.31,7.66455,3,14
2022-06-12T18:18:05.00Z,52.896267,-0.9002526,41.937,-6.01,-9.31,-0.63,5.402,8.7,1.34,237.16636,7.62058,3,14
2022-06-12T18:18:05.20Z,52.8962565,-0.900284,41.896,-5.76,-10.35,-0.59,5.423,8.734,1.39,240.90418,7.20958,3,14
2022-06-12T18:18:05.40Z,52.8962466,-0.9003188,41.688,-5.42,-11.31,-0.27,5.442,8.773,1.39,244.40182,6.68689,3,14
2022-06-12T18:18:05.60Z,52.8962375,-0.9003523,41.872,-5.16,-11.61,-0.28,5.46,8.809,1.39,246.04762,6.09308,3,13
2022-06-12T18:18:05.80Z,52.8962288,-0.900385,42.254,-5.3,-11.75,-0.49,5.477,8.849,1.4,245.71776,5.77138,3,13
2022-06-12T18:18:06.00Z,52.8962195,-0.9004192,42.355,-5.4,-11.84,-0.44,5.497,8.908,1.42,245.4831,5.83271,3,12
2022-06-12T18:18:06.20Z,52.8962089,-0.9004545,42.214,-6.05,-11.82,-0.34,5.507,8.939,1.38,242.882,5.24769,3,13
2022-06-12T18:18:06.40Z,52.8961983,-0.9004909,42.269,-6.15,-12.35,-0.46,5.515,8.965,1.42,243.51018,4.91434,3,13
2022-06-12T18:18:06.60Z,52.8961866,-0.9005303,41.969,-6.57,-12.66,-0.56,5.521,8.986,1.42,242.55358,4.6603,3,13
2022-06-12T18:18:06.80Z,52.8961746,-0.9005699,41.539,-6.6,-12.73,-0.29,5.527,9.01,1.46,242.5974,4.71378,3,13
2022-06-12T18:18:07.00Z,52.8961625,-0.9006089,41.601,-7.03,-13.2,-0.38,5.536,9.041,1.48,241.96066,4.87299,3,13
2022-06-12T18:18:07.20Z,52.8961499,-0.900648,42.121,-7.54,-13.81,-0.73,5.545,9.068,1.49,241.37588,4.38501,3,13
2022-06-12T18:18:07.40Z,52.896135,-0.9006909,42.237,-8.59,-14.73,-0.53,5.553,9.078,1.6,239.74412,4.21297,3,14
