time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-08-13T16:57:46.40Z,49.4185975,13.3199627,460.461,2.18,-11.54,-1.91,303.080,366.992,6.38,280.68644,14.64368,3,4
2024-08-13T16:57:46.60Z,49.4186085,13.3198278,460.499,1.80,-10.80,-0.73,143.830,161.499,4.48,279.45492,10.01055,3,4
2024-08-13T16:57:47.00Z,49.4186217,13.3196141,454.592,1.86,-12.26,-0.73,105.606,120.454,3.29,278.61940,6.60228,3,5
2024-08-13T16:57:47.20Z,49.4186197,13.3195150,450.200,1.46,-12.48,-0.05,85.211,96.297,3.13,276.65432,5.60951,3,5
2024-08-13T16:57:47.40Z,49.4186221,13.3194440,447.789,1.60,-12.12,0.07,72.634,82.110,2.91,277.50874,5.39349,3,5
2024-08-13T16:57:47.60Z,49.4186084,13.3191600,423.475,1.49,-11.94,0.67,52.956,65.332,2.35,277.11286,4.77787,3,8
2024-08-13T16:57:47.80Z,49.4185960,13.3189949,408.322,1.26,-11.87,0.79,42.767,55.592,2.03,276.06034,4.83992,3,8
2024-08-13T16:57:48.00Z,49.4185883,13.3188835,399.067,1.29,-11.82,0.29,35.979,48.759,1.76,276.20850,4.67453,3,9
2024-08-13T16:57:48.20Z,49.4185865,13.3187797,391.328,1.22,-11.46,0.22,30.093,43.968,1.57,276.06978,6.20082,3,9
2024-08-13T16:57:48.40Z,49.4185865,13.3187122,386.587,1.60,-11.29,0.38,26.130,40.166,1.39,278.05828,6.38298,3,10
2024-08-13T16:57:48.60Z,49.4185859,13.3186538,382.879,1.25,-11.59,0.46,23.268,36.956,1.33,276.14272,5.55049,3,10
2024-08-13T16:57:48.80Z,49.4185851,13.3186038,379.990,1.31,-11.59,0.37,21.058,33.523,1.29,276.46232,4.89636,3,12
2024-08-13T16:57:49.00Z,49.4185851,13.3185569,377.816,0.89,-11.76,0.93,19.734,30.303,1.32,274.32038,5.34819,3,10
2024-08-13T16:57:49.20Z,49.4185858,13.3185158,376.481,0.97,-11.56,0.53,18.629,27.769,1.31,274.77744,5.77793,3,10
2024-08-13T16:57:49.40Z,49.4185896,13.3184937,378.329,0.54,-11.97,0.39,17.795,26.117,1.29,272.60354,5.49501,3,9
2024-08-13T16:57:49.60Z,49.4185927,13.3184701,380.076,0.39,-11.92,0.54,17.075,24.735,1.29,271.88650,5.62107,3,9
2024-08-13T16:57:49.80Z,49.4185941,13.3184468,381.524,0.16,-11.82,0.61,16.447,23.585,1.29,270.79122,5.62630,3,9
2024-08-13T16:57:50.00Z,49.4185979,13.3184195,382.593,1.22,-11.34,0.18,15.882,22.585,1.26,276.14120,5.98146,3,10
2024-08-13T16:57:50.20Z,49.4185968,13.3184003,383.988,0.03,-11.95,0.34,15.188,21.618,1.25,270.14272,5.56162,3,11
2024-08-13T16:57:50.40Z,49.4185963,13.3183951,386.734,-0.05,-11.63,0.47,14.207,20.319,1.03,269.74696,5.36322,3,12
2024-08-13T16:57:50.60Z,49.4185976,13.3183812,388.546,0.34,-11.24,0.35,13.368,19.191,1.02,271.72050,5.35753,3,12
2024-08-13T16:57:50.80Z,49.4185991,13.3183617,389.792,0.51,-11.89,0.26,12.660,18.261,1.06,272.47368,5.07717,3,13
2024-08-13T16:57:51.00Z,49.4185990,13.3183410,390.652,0.27,-11.57,0.43,12.080,17.521,1.03,271.31348,5.09244,3,13
2024-08-13T16:57:51.20Z,49.4185939,13.3183020,388.609,0.33,-11.67,0.33,11.445,16.440,1.01,271.60064,4.32293,3,14
2024-08-13T16:57:51.40Z,49.4185903,13.3182667,387.308,0.22,-11.82,0.26,10.898,15.606,1.00,271.08084,4.25925,3,14
2024-08-13T16:57:51.60Z,49.4185894,13.3182362,387.410,0.27,-11.90,-0.02,10.452,15.027,1.00,271.30180,4.40556,3,14
2024-08-13T16:57:51.80Z,49.4185902,13.3182040,387.157,0.44,-11.74,0.18,10.038,14.466,1.00,272.16984,4.49010,3,14
2024-08-13T16:57:52.00Z,49.4185915,13.3181713,386.873,0.51,-11.63,0.04,9.681,13.965,0.98,272.48774,4.08895,3,14
2024-08-13T16:57:52.20Z,49.4185940,13.3181386,386.501,0.70,-11.74,0.14,9.338,13.468,0.95,273.40278,4.17319,3,14
2024-08-13T16:57:52.40Z,49.4185960,13.3181033,385.998,0.65,-11.98,0.15,9.008,12.856,0.96,273.12462,4.22220,3,15
2024-08-13T16:57:52.60Z,49.4186002,13.3180688,385.747,0.23,-12.16,0.18,8.748,12.507,0.92,271.10296,4.26820,3,16
2024-08-13T16:57:52.80Z,49.4186031,13.3180377,385.662,0.55,-11.74,0.33,8.509,12.187,0.91,272.65842,4.80795,3,16
2024-08-13T16:57:53.00Z,49.4186057,13.3180072,385.719,0.48,-11.84,0.27,8.277,11.879,0.89,272.33880,4.20452,3,16
2024-08-13T16:57:53.20Z,49.4186077,13.3179770,385.936,0.13,-11.96,0.01,8.051,11.580,0.88,270.61120,3.86203,3,16
2024-08-13T16:57:53.40Z,49.4186090,13.3179480,386.231,0.16,-11.56,-0.10,7.842,11.301,0.83,270.77482,3.52421,3,17
2024-08-13T16:57:53.60Z,49.4186108,13.3179185,386.298,0.27,-11.73,0.27,7.630,10.984,0.81,271.32190,3.10136,3,17
2024-08-13T16:57:53.80Z,49.4186125,13.3178899,386.329,0.10,-11.37,0.37,7.437,10.699,0.80,270.47986,2.85415,3,17
2024-08-13T16:57:54.00Z,49.4186141,13.3178617,386.450,0.05,-11.54,0.27,7.265,10.476,0.78,270.27054,2.59795,3,17
2024-08-13T16:57:54.20Z,49.4186154,13.3178342,386.691,-0.09,-11.21,0.01,7.107,10.264,0.78,269.52028,2.47214,3,17
2024-08-13T16:57:54.40Z,49.4186156,13.3178082,387.072,-0.27,-11.13,0.05,6.967,10.083,0.80,268.62596,3.29191,3,17
2024-08-13T16:57:54.60Z,49.4186162,13.3177798,387.297,0.44,-11.43,-0.08,6.832,9.869,0.84,272.21642,4.41947,3,17
2024-08-13T16:57:54.80Z,49.4186165,13.3177515,387.512,-0.16,-11.46,-0.08,6.699,9.650,0.76,269.21322,3.58833,3,17
2024-08-13T16:57:55.00Z,49.4186166,13.3177241,387.754,-0.03,-11.14,-0.12,6.570,9.450,0.74,269.83902,3.64281,3,17
2024-08-13T16:57:55.20Z,49.4186172,13.3176966,387.937,0.28,-11.27,0.26,6.446,9.262,0.72,271.41316,3.70984,3,17
2024-08-13T16:57:55.40Z,49.4186177,13.3176674,387.893,0.08,-11.55,0.61,6.328,9.070,0.70,270.39848,3.44885,3,17
