 ,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-09-04T10:26:32.60Z,52.8931509,-0.9100952,32.412,-0.29,0.8,0.95,1.626,2.351,0.63,89.7041,44.34875,3,23
2023-09-04T10:26:32.80Z,52.8931507,-0.9100932,32.347,-0.1,0.83,1.07,1.646,2.377,0.66,89.7041,44.35151,3,23
2023-09-04T10:26:33.00Z,52.8931503,-0.9100924,32.264,-0.46,0.24,1.14,1.667,2.404,0.75,89.7041,44.35406,3,23
2023-09-04T10:26:33.20Z,52.8931498,-0.9100922,32.251,-0.34,0.22,1,1.688,2.43,0.75,89.7041,44.35625,3,23
2023-09-04T10:26:33.40Z,52.8931492,-0.9100927,32.286,-0.6,-0.15,0.79,1.708,2.458,0.85,89.7041,44.35828,3,23
2023-09-04T10:26:33.60Z,52.8931486,-0.910093,32.463,-0.45,0.08,0.24,1.728,2.487,0.75,89.7041,44.3598,3,23
2023-09-04T10:26:33.80Z,52.8931485,-0.9100924,32.541,-0.02,0.36,0.06,1.748,2.515,0.68,89.7041,44.36118,3,23
2023-09-04T10:26:34.00Z,52.8931487,-0.9100914,32.75,-0.01,0.48,-0.19,1.767,2.543,0.82,89.7041,44.36284,3,23
2023-09-04T10:26:34.20Z,52.8931492,-0.9100906,32.909,0.11,0.41,0.04,1.787,2.571,0.72,89.7041,44.36431,3,22
2023-09-04T10:26:34.40Z,52.8931493,-0.9100901,33.006,-0.06,0.21,0.01,1.807,2.596,0.67,89.7041,44.36566,3,22
2023-09-04T10:26:34.60Z,52.8931485,-0.9100904,32.899,-0.6,-0.14,0.3,1.826,2.62,0.88,89.7041,44.36745,3,21
2023-09-04T10:26:34.80Z,52.8931472,-0.9100911,32.819,-0.65,-0.21,0.33,1.846,2.644,0.9,89.7041,44.36928,3,21
2023-09-04T10:26:35.00Z,52.8931466,-0.9100914,32.794,-0.27,0.01,0.25,1.865,2.667,0.86,89.7041,44.37103,3,21
2023-09-04T10:26:35.20Z,52.8931463,-0.9100917,32.8,-0.17,0.06,0.37,1.885,2.691,0.81,89.7041,44.37267,3,21
2023-09-04T10:26:35.40Z,52.8931466,-0.9100919,32.893,0.13,0.02,0.28,1.906,2.714,0.82,89.7041,44.37433,3,21
2023-09-04T10:26:35.60Z,52.893147,-0.9100921,32.967,0.04,0.11,0.3,1.927,2.735,0.72,89.7041,44.37581,3,21
2023-09-04T10:26:35.80Z,52.8931475,-0.9100919,33.001,0.3,0.12,0.18,1.947,2.755,0.84,89.7041,44.37751,3,21
2023-09-04T10:26:36.00Z,52.8931481,-0.9100913,33.014,0.31,0.29,-0.1,1.964,2.774,0.82,89.7041,44.37917,3,21
2023-09-04T10:26:36.20Z,52.8931484,-0.9100912,33.161,-0.15,0.05,-0.23,1.982,2.794,0.88,89.7041,44.38096,3,20
