time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-09-04T16:34:53.80Z,52.8931499,-0.9100373,31.269,-0.16,0.33,-0.15,2.479,3.658,0.53,100.85082,30.88073,3,27
2023-09-04T16:34:54.00Z,52.8931492,-0.9100367,31.207,-0.4,0.08,-0.03,2.48,3.648,0.63,100.85082,30.88258,3,27
2023-09-04T16:34:54.20Z,52.8931473,-0.9100367,31.139,-1.33,0.02,0.07,2.48,3.641,0.7,148.84238,24.49661,3,27
2023-09-04T16:34:54.40Z,52.8931457,-0.9100356,30.69,-0.39,-0.09,0.58,2.481,3.638,0.75,148.84238,24.49936,3,27
2023-09-04T16:34:54.60Z,52.8931452,-0.9100359,30.557,-0.19,-0.42,0.2,2.479,3.638,0.66,148.84238,24.50179,3,27
2023-09-04T16:34:54.80Z,52.8931443,-0.9100371,30.325,-0.63,-0.78,0.29,2.477,3.632,0.71,179.24196,31.92855,3,27
2023-09-04T16:34:55.00Z,52.8931439,-0.9100387,30.423,-0.23,-0.33,0.36,2.472,3.612,0.64,179.24196,31.93035,3,27
2023-09-04T16:34:55.20Z,52.8931438,-0.9100393,30.397,-0.13,-0.23,0.25,2.47,3.606,0.56,179.24196,31.93193,3,27
2023-09-04T16:34:55.40Z,52.8931433,-0.9100397,30.391,-0.48,-0.05,0.26,2.468,3.6,0.73,179.24196,31.93399,3,27
2023-09-04T16:34:55.60Z,52.8931429,-0.91004,30.429,-0.26,0,0.41,2.467,3.593,0.65,179.24196,31.93582,3,27
2023-09-04T16:34:55.80Z,52.8931424,-0.9100402,30.51,-0.47,0,0.07,2.467,3.59,0.76,179.24196,31.93797,3,27
2023-09-04T16:34:56.00Z,52.8931415,-0.9100403,30.593,-0.63,0.19,0.26,2.466,3.589,0.7,179.24196,31.93996,3,27
2023-09-04T16:34:56.20Z,52.893141,-0.9100391,30.615,-0.16,0.58,0.09,2.466,3.588,0.54,179.24196,31.94167,3,27
