time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-03T12:05:41.80Z,52.5622172,-0.4075122,-869.428,-27.62,40.75,-29.40,6912.819,4108.363,157.32,124.12810,2.46409,3,4
2022-07-03T12:05:42.00Z,52.5545277,-0.3893892,22.146,-0.44,-0.11,0.55,115.661,67.306,1.41,124.12810,2.51491,3,6
2022-07-03T12:05:42.20Z,52.5545099,-0.3893404,25.233,-0.06,2.16,-0.45,87.160,51.133,0.97,123.94860,34.86854,3,7
2022-07-03T12:05:42.40Z,52.5545026,-0.3893174,27.419,0.64,1.32,-0.73,62.314,35.439,0.85,123.94860,34.87277,3,7
2022-07-03T12:05:42.60Z,52.5545027,-0.3893091,27.282,-0.27,0.59,0.77,50.143,28.149,0.78,123.94860,34.87538,3,7
2022-07-03T12:05:42.80Z,52.5544958,-0.3892871,27.676,-0.90,0.73,-0.08,39.383,22.086,0.82,132.01112,36.87884,3,8
2022-07-03T12:05:43.00Z,52.5544816,-0.3892651,29.240,-0.05,0.69,0.25,31.072,17.590,0.54,132.01112,36.88063,3,8
2022-07-03T12:05:43.20Z,52.5544664,-0.3892367,29.715,0.05,0.99,0.44,24.445,14.295,0.55,109.56632,36.91273,3,8
2022-07-03T12:05:43.40Z,52.5544540,-0.3892109,29.954,-0.05,2.25,-0.17,19.860,12.055,0.43,94.42392,17.13162,3,8
2022-07-03T12:05:43.60Z,52.5544491,-0.3891896,30.034,0.40,1.14,-0.22,16.498,10.534,0.35,86.45804,24.15421,3,8
2022-07-03T12:05:43.80Z,52.5544439,-0.3891792,29.360,-0.05,1.50,0.96,14.012,9.282,0.42,89.87288,17.78562,3,9
2022-07-03T12:05:44.00Z,52.5544418,-0.3891691,28.923,-0.25,0.96,-0.14,12.168,8.394,0.35,94.51208,26.01420,3,11
2022-07-03T12:05:44.20Z,52.5544407,-0.3891592,28.759,-0.10,1.20,0.10,10.734,7.720,0.33,94.74920,21.80293,3,10
2022-07-03T12:05:44.40Z,52.5544387,-0.3891517,27.688,-0.27,1.18,0.10,9.694,7.260,0.38,98.60550,22.99706,3,9
2022-07-03T12:05:44.60Z,52.5544383,-0.3891451,26.788,-0.21,1.67,-0.88,8.736,6.798,0.29,97.74468,16.75758,3,10
2022-07-03T12:05:44.80Z,52.5544378,-0.3891394,26.235,0.01,0.95,-0.04,8.061,6.443,0.30,95.22312,25.18277,3,12
2022-07-03T12:05:45.00Z,52.5544341,-0.3891314,25.649,-0.08,1.83,0.45,7.476,6.150,0.35,93.15736,13.11520,3,13
2022-07-03T12:05:45.20Z,52.5544289,-0.3891247,25.761,-0.10,0.46,0.11,6.855,5.823,0.28,93.86194,44.02743,3,13
2022-07-03T12:05:45.40Z,52.5544240,-0.3891191,25.676,-0.04,1.26,0.14,6.464,5.610,0.32,91.92644,17.52913,3,13
2022-07-03T12:05:45.60Z,52.5544213,-0.3891131,25.523,0.05,0.95,0.08,6.022,5.421,0.27,89.89968,20.79643,3,13
2022-07-03T12:05:45.80Z,52.5544160,-0.3891048,25.621,-0.20,1.72,-0.61,5.655,5.273,0.31,95.26068,10.84228,3,14
2022-07-03T12:05:46.00Z,52.5544045,-0.3890967,25.515,0.15,1.09,-0.22,5.257,5.057,0.30,91.89306,18.47984,3,13
2022-07-03T12:05:46.20Z,52.5543911,-0.3890872,25.409,0.09,1.55,0.46,4.817,4.816,0.25,88.18570,11.92873,3,13
2022-07-03T12:05:46.40Z,52.5543816,-0.3890789,25.263,0.02,1.29,-0.30,4.451,4.606,0.21,88.65818,13.63226,3,13
2022-07-03T12:05:46.60Z,52.5543828,-0.3890753,25.494,0.17,0.92,-0.15,4.170,4.458,0.19,85.43488,18.03366,3,12
2022-07-03T12:05:46.80Z,52.5543860,-0.3890711,25.229,0.08,1.72,0.26,4.061,4.359,0.26,86.69800,12.62915,3,12
2022-07-03T12:05:47.00Z,52.5543851,-0.3890652,25.049,-0.18,1.45,-1.00,3.905,4.252,0.32,91.13474,14.61228,3,13
2022-07-03T12:05:47.20Z,52.5543763,-0.3890560,24.790,-0.10,1.26,0.35,3.662,4.164,0.33,92.71574,14.74748,3,14
2022-07-03T12:05:47.40Z,52.5543658,-0.3890466,24.789,-0.03,1.60,-0.22,3.417,4.063,0.30,91.58114,10.97077,3,15
2022-07-03T12:05:47.60Z,52.5543602,-0.3890404,24.632,-0.09,0.87,-0.04,3.220,3.960,0.29,92.54696,20.46802,3,14
2022-07-03T12:05:47.80Z,52.5543560,-0.3890350,24.480,-0.17,0.83,0.08,3.072,3.855,0.28,97.19676,19.79102,3,15
2022-07-03T12:05:48.00Z,52.5543572,-0.3890309,24.472,0.62,1.43,-0.01,2.982,3.776,0.32,75.11376,12.36699,3,15
2022-07-03T12:05:48.20Z,52.5543555,-0.3890262,24.697,0.56,1.48,-0.80,2.891,3.708,0.31,71.90112,10.88936,3,13
2022-07-03T12:05:48.40Z,52.5543522,-0.3890201,24.885,0.36,1.20,0.66,2.794,3.639,0.45,72.51327,12.58094,3,14
2022-07-03T12:05:48.60Z,52.5543522,-0.3890149,25.129,0.84,2.32,-0.52,2.718,3.554,0.32,70.60992,6.77665,3,14
2022-07-03T12:05:48.80Z,52.5543528,-0.3890104,25.278,0.37,0.85,-0.05,2.658,3.491,0.31,70.12597,19.22450,3,14
2022-07-03T12:05:49.00Z,52.5543562,-0.3890080,24.976,0.84,1.26,0.69,2.620,3.446,0.43,60.07585,11.90029,3,13
2022-07-03T12:05:49.20Z,52.5543589,-0.3890029,24.948,0.66,2.06,-0.62,2.602,3.405,0.45,67.82869,8.97196,3,13
2022-07-03T12:05:49.40Z,52.5543592,-0.3889971,25.189,0.71,1.39,-0.39,2.547,3.346,0.31,65.96123,11.20307,3,15
2022-07-03T12:05:49.60Z,52.5543577,-0.3889900,25.178,0.69,1.97,0.10,2.490,3.294,0.33,68.82203,8.74264,3,15
2022-07-03T12:05:49.80Z,52.5543578,-0.3889848,25.216,0.51,0.86,0.17,2.438,3.244,0.33,66.80246,16.50949,3,15
2022-07-03T12:05:50.00Z,52.5543552,-0.3889792,25.695,0.30,0.77,0.29,2.417,3.215,0.47,67.43932,21.71998,3,16
2022-07-03T12:05:50.20Z,52.5543528,-0.3889728,25.839,1.32,1.42,-0.37,2.392,3.187,0.34,50.47340,9.66600,3,16
2022-07-03T12:05:50.40Z,52.5543555,-0.3889685,25.891,1.56,1.10,-0.73,2.355,3.142,0.31,42.72160,9.49987,3,15
2022-07-03T12:05:50.60Z,52.5543570,-0.3889651,25.617,0.89,0.75,1.36,2.321,3.101,0.37,41.93886,14.64719,3,15
2022-07-03T12:05:50.80Z,52.5543578,-0.3889581,25.874,1.84,1.77,0.23,2.286,3.055,0.35,43.57540,7.23128,3,17
