filename,takeoff_pt,freefall_pt,canopy_pt,landing_pt,tag
Jump 796.csv,,,,,
Jump 797.csv,219,3963,4298,5101,
Jump 798.csv,192,704,1057,1738,
Jump 799.csv,228,4167,4466,5161,
Jump 800.csv,79,2703,3036,3719,
Jump 801.csv,371,4608,4906,5891,
Jump 807.CSV,416,4715,5027,5814,
Jump 808.CSV,188,4780,5195,6168,
Jump 809.CSV,248,3635,3926,4664,
Jump 810.CSV,306,4615,4858,5929,
Jump 811.CSV,1428,3404,3508,4456,
Jump 812.CSV,174,2511,2776,3460,
Jump 813.CSV,95,4359,4751,5722,
Jump 814.CSV,167,4969,5220,6064,
Jump 815.CSV,243,3506,3771,4559,
Jump 816.CSV,,,,,
Jump 817.CSV,218,4904,5178,5954,
Jump 818.CSV,252,5453,5755,6595,
Jump 819.CSV,731,6507,6782,7502,
Jump 821.CSV,287,5331,5648,6516,
Jump 822.CSV,267,7237,7575,8526,
Jump 824.CSV,289,4560,4875,5784,
Jump 825.CSV,,0,249,1307,
Jump 827.CSV,357,2506,2778,3643,
Jump 828.CSV,,0,192,992,
Jump 829.CSV,0,1032,1308,2082,
Jump 830.CSV,0,4876,5202,6008,
Jump 831.CSV,0,4031,4351,5366,
Jump 832.CSV,456,4052,4333,4983,
Jump 833.CSV,455,5375,5676,6439,
Jump 834.CSV,,2426,2741,3490,
Jump 835.CSV,413,6294,6582,7264,
Jump 836.CSV,,2268,2548,3398,
Jump 837.CSV,16,4808,5092,6059,
Jump 839.CSV,339,6407,6708,7387,
Jump 840.CSV,,59,351,1067,
Jump 841.CSV,394,6052,6300,6980,
Jump 842.CSV,385,6123,6389,7287,
Jump 843.CSV,414,4510,4523,8072,
Jump 844.CSV,1509,6219,6229,9688,
Jump 845.CSV,1718,7765,7774,11119,
Jump 846.CSV,,,,,
Jump 848.CSV,0,5138,5427,6336,
Jump 849.CSV,1338,5349,5654,6675,
Jump 871.CSV,4394,8848,9183,9756,
Jump 873.CSV,1532,5736,6084,6744,
Jump 874.CSV,1517,2922,2958,4198,
Jump 876.CSV,,0,250,1209,
Jump 879.CSV,,0,206,973,
Jump 880.CSV,,0,20,916,
Jump 882.CSV,2050,6494,6810,7584,
Jump 883.CSV,1427,4683,5014,5707,
Jump 884.CSV,2894,7705,8041,9042,
Jump 885.CSV,1081,4658,4968,5711,
Jump 887.CSV,667,4726,5044,5842,
Jump 888.CSV,2143,5640,5962,6648,
Jump 889.CSV,1169,5547,5903,6716,
Jump 906.csv,0,4209,4486,5269,
Jump 923.csv,36,1420,1548,2114,
Jump 924.csv,381,2237,2335,3226,
Jump 925.csv,,0,97,1019,
Jump 926.csv,202,1919,2010,2931,
Jump 927.csv,270,1444,1516,2411,
Jump 928.csv,336,1836,1891,3071,
Jump 961.csv,,55,339,1205,
Jump 962.csv,0,3808,4084,4771,
Jump 963.csv,,19,50,1302,
Jump 964.csv,0,1823,1854,3250,
Jump 965.csv,0,1704,1739,3018,
Jump 967.csv,339,4311,4316,5414,
Jump 968.csv,,121,395,1189,
Jump 969.csv,335,3430,3781,4427,
Jump 970.csv,,1143,1441,2189,
Jump 971.csv,926,4440,4725,5502,
Jump 1002.csv,489,5206,5545,6216,
Jump 1004.csv,244,1536,1566,2487,
Jump 1005.csv,573,4853,5123,5701,
Jump 1006.csv,869,4233,4449,5117,
Jump 1130.csv,,0,332,917,
Jump 1131.csv,,2947,3289,3968,
Jump 1133.csv,449,1385,1438,2430,
Jump 1134.csv,289,1985,2043,3028,
Jump 1135.csv,403,1731,1796,2845,
Jump 1154.csv,,,,,
Jump 1155.csv,14,4695,5035,5692,
Jump 1156.csv,354,369,583,1218,
Jump 1157.csv,370,2877,3216,3861,
Jump 1158.csv,276,1672,1722,2703,
Jump 1159.CSV,3596,7123,7451,8083,
Jump 1161.CSV,1149,5067,5383,5907,
Jump 1163.CSV,5439,5634,5943,6530,
Jump 1164.CSV,2632,8345,8676,9359,
Jump 1165.CSV,2882,3128,3482,4108,
Jump 1167.CSV,830,5164,5490,6120,
Jump 1168.CSV,2256,5604,5925,6574,
Jump 1169.CSV,2718,4138,4462,5072,
Jump 1192.csv,256,2355,2380,3378,
Jump 1336.csv,503,1858,1898,2833,
Jump 1337.csv,,2058,2290,3095,
Jump 1348.CSV,3414,7725,8055,8552,
Jump 1349.CSV,1031,4975,5322,5776,
Jump 1350.CSV,1144,6137,6503,6982,
Jump 1351.CSV,421,4326,4662,5113,
Jump 1353.CSV,1258,4809,5161,5619,
Jump 1354.CSV,533,4605,4948,5426,
Jump 1357.CSV,1257,5534,5864,6442,
Jump 1358.CSV,834,4746,5118,5602,
Jump 1362.CSV,2831,4539,4573,5559,
Jump 1363.CSV,742,2241,2277,3335,
Jump 1364.CSV,1155,3119,3147,4353,
Jump 1365.CSV,647,5088,5422,6189,
Jump 1369.CSV,803,5284,5575,6138,
Jump 1376.CSV,0,3561,3822,4383,
Jump 1377.CSV,397,3429,3792,4381,
Jump 1378.CSV,,2282,2651,3144,
Jump 1379.CSV,,2796,3162,3737,
Jump 1381.CSV,671,3641,4015,4531,
Jump 1382.CSV,1070,4827,5202,5699,
Jump 1383.CSV,1453,4875,5242,5827,
Jump 1384.CSV,0,3027,3401,3977,
Jump 1385.CSV,,2171,2538,3054,
Jump 1386.CSV,1224,4492,4865,5484,
Jump 1392.CSV,,2622,2907,3453,
Jump 1393.CSV,5,3939,4231,4688,
Jump 1394.CSV,,3098,3441,3973,
Jump 1395.CSV,0,,,,
Jump 1400.CSV,825,5223,5538,6230,
Jump 1403.CSV,547,5400,5740,6334,
Jump 1404.CSV,,1967,2320,2826,
Jump 1405.CSV,,2481,2823,3447,
Jump 1406.CSV,292,5195,5542,6073,
Jump 1407.CSV,301,4504,4521,5576,
Jump 1408.CSV,,1464,1817,2320,
Jump 1409.CSV,131,5056,5402,5956,
Jump 1410.CSV,,1007,1353,1812,
Jump 1411.CSV,0,4805,5157,5627,
Jump 1412.CSV,,1346,1687,2313,
Jump 1413.CSV,,2151,2503,3009,
Jump 1414.CSV,1302,6320,6679,7202,
Jump 1415.CSV,730,5267,5629,6040,
Jump 1416.CSV,0,4943,5315,5781,
Jump 1417.CSV,919,5692,6062,6519,
Jump 1418.CSV,39,1646,1677,2489,
Jump 1419.CSV,93,4562,4912,5391,
Jump 1420.CSV,1059,5184,5530,6027,
Jump 1421.CSV,,4110,4420,4976,
Jump 1422.CSV,1165,5474,5804,6331,
Jump 1423.CSV,1014,5462,5772,6240,
Jump 1424.CSV,473,4566,4877,5459,
Jump 1425.CSV,39,4132,4434,4916,
Jump 1444.CSV,,0,209,799,
Jump 1445.CSV,906,4178,4577,5086,
Jump 1453.CSV,,2607,3007,3549,
Jump 1454.CSV,1606,6141,6526,7075,
Jump 1455.CSV,1335,5613,6004,6528,
Jump 1456.CSV,0,4831,5203,5721,
Jump 1457.CSV,1748,6442,6822,7524,
Jump 1463.CSV,1686,7260,7561,8037,
coming_down_with_plane.CSV,3601,,,9528,good_data_bad_detection
Jump 794.csv,367,2979,3324,4025,bad_data_bad_detection
Jump 795.csv,,,,,bad_data_bad_detection
Jump 802.csv,,769,811,3020,bad_data_not_sure_how_to_handle
Jump 803.csv,141,2785,2812,5217,spikes/spike_missed_exit
Jump 804.csv,66,2222,2245,4268,spikes/spike_missed_exit
Jump 805.csv,,,,5941,spikes/spike_exit
Jump 820.CSV,255,5330,5651,6344,spikes/spike_climb
Jump 823.CSV,287,3944,4249,5159,spikes/spike_exit
Jump 838.CSV,,871,1189,1882,good_data_bad_detection
Jump 847.CSV,,3902,4198,4925,spikes/spike_climb
Jump 867.CSV,2734,8463,5499,6920,spikes/spike_missed_exit
Jump 868.CSV,3377,3700,3770,4687,spikes/spikes_other
Jump 869.CSV,,,,,spikes/spike_takeoff
